id userName reminderType day date time notified
1 ognjen.ninkovic weekly Friday 20.05.2021 15:08 False
2 ognjen.ninkovic daily Thursday 20.05.2021 15:06 True
3 ognjen.ninkovic monthly Thursday 21.05.2021 15:08 False
4 ognjen.ninkovic daily Thursday 20.05.2021 15:06 True
5 ognjen.ninkovic monthly Thursday 20.05.2021 19:08 False
6 ognjen.ninkovic weekly Friday 20.05.2021 15:08 False
7 ognjen.ninkovic daily Thursday 20.05.2021 15:06 True
8 ognjen.ninkovic daily Thursday 20.05.2021 15:06 True
9 ognjen.ninkovic daily Thursday 20.05.2021 15:06 True
10 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
11 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
12 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
13 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
14 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
15 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
16 ognjen.ninkovic daily Thursday 20.05.2021 13:06 True
17 ognjen.ninkovic daily Thursday 20.05.2021 15:06 True
18 ognjen.ninkovic weekly Tuesday 20.05.2021 10:08 True
19 ognjen.ninkovic weekly Sunday 20.05.2021 15:08 False
20 ognjen.ninkovic weekly Sunday 20.05.2021 15:08 False
20 ognjen.ninkovic weekly Sunday 20.05.2021 15:08 False
